ensemble_name,strategy,n_models,df40_auc,df40_acc,df40_f1,celeb_frame_auc,celeb_frame_acc,celeb_frame_f1,celeb_video_auc,celeb_video_acc,celeb_video_f1
Ensemble Clean: CLIP + DINO (s42),max,2,0.7451322540415031,0.7202583886596088,0.7774764487582072,0.6762710215172212,0.6684684684684684,0.7500970120294916,0.7557336417713154,0.7181467181467182,0.792022792022792
Ensemble Clean: CLIP + DINO + RESNET (s42),mean,3,0.7571045525194189,0.6580836174412346,0.6869300911854104,0.7074615554086803,0.6059202059202059,0.6341696535244923,0.7709517514871116,0.638996138996139,0.6618444846292948
Ensemble Clean: CLIP + DINO + RESNET (s42),geom,3,0.7539885071531958,0.652790238650637,0.6351122006411465,0.7151307556730557,0.5038610038610039,0.4320023574480625,0.7690515532055517,0.5019305019305019,0.4027777777777778
Ensemble Clean: CLIP + DINO + RESNET (s42),max,3,0.7578708681381632,0.7139781087385609,0.7758087201125176,0.6765157156495557,0.6777348777348777,0.7675886393168739,0.7548083278255122,0.722007722007722,0.806970509383378
Ensemble Clean: TODOS OS 6 CLEAN (s42),mean,6,0.7615270573229662,0.6777319217656559,0.7069190600522193,0.7138673349489608,0.6518661518661518,0.707472693846653,0.7812623925974884,0.722007722007722,0.7728706624605678
Ensemble Clean: TODOS OS 6 CLEAN (s42),geom,6,0.7603961983221438,0.6596985465637897,0.6298428808431736,0.7216448924138944,0.5034749034749034,0.4299645390070922,0.7811797752808989,0.5057915057915058,0.4155251141552511
Ensemble Clean: TODOS OS 6 CLEAN (s42),max,6,0.751649711754617,0.7015969854656379,0.7788563829787234,0.6462763090254828,0.67001287001287,0.7947814951176565,0.7447785855915401,0.6583011583011583,0.7929824561403509
Híbrido Espectral: RESNET + CLIP (Concat s42),mean,2,0.801134393138592,0.7443926072133501,0.7784086489849887,0.6082397738121466,0.6501930501930502,0.7682074023537439,0.6298248512888301,0.6602316602316602,0.7805486284289277
Híbrido Espectral: RESNET + CLIP (Concat s42),geom,2,0.7993750206036003,0.7015969854656379,0.7010605788243753,0.6029800616875964,0.584041184041184,0.6678314491264131,0.6199272967614011,0.6081081081081081,0.7001477104874446
Híbrido Espectral: RESNET + CLIP (Concat s42),max,2,0.8090570285848286,0.7124528979005922,0.7760776916090267,0.6173301020782844,0.6606177606177606,0.7877665995975855,0.6431758096497026,0.667953667953668,0.7981220657276995
Híbrido Espectral: RESNET + DINO (Concat s42),mean,2,0.7652278137423483,0.7024941683115019,0.7294827867515092,0.6284932070206359,0.6374517374517374,0.7412985581779777,0.6688532716457369,0.6698841698841699,0.7716955941255007
Híbrido Espectral: RESNET + DINO (Concat s42),geom,2,0.770158261357819,0.6875112147855733,0.6955685691810156,0.6297354042740693,0.5962676962676963,0.6623614250349801,0.6740746860541968,0.6293436293436293,0.7
Híbrido Espectral: RESNET + DINO (Concat s42),max,2,0.7789720299680564,0.6862551588013637,0.7428487388778586,0.6123312036425057,0.6501930501930502,0.7734244748249417,0.634517514871117,0.6640926640926641,0.7903614457831325
Híbrido Espectral: RESNET + CLIP + DINO (Concat s42),mean,3,0.7878982498956275,0.7120940247622466,0.7447299339750219,0.6290204890945142,0.6384813384813385,0.7387219793507581,0.6668869795109056,0.6602316602316602,0.7653333333333333
Híbrido Espectral: RESNET + CLIP + DINO (Concat s42),geom,3,0.790306572783566,0.6792571326036246,0.6611053180396246,0.624346882573254,0.544015444015444,0.5722564288301341,0.6523628552544614,0.5791505791505791,0.6134751773049646
Híbrido Espectral: RESNET + CLIP + DINO (Concat s42),max,3,0.809354045853908,0.6992643100663916,0.7715376226826608,0.6177558199309686,0.662033462033462,0.7891779062299293,0.6468440185062789,0.667953667953668,0.7981220657276995
Híbrido Espectral: TODOS OS 6 CONCAT (s42),mean,6,0.7794801192221525,0.7111968419163825,0.7458349782866167,0.6245490563266505,0.6626769626769626,0.7742268929279008,0.6627230667547919,0.6814671814671814,0.7970479704797048
Híbrido Espectral: TODOS OS 6 CONCAT (s42),geom,6,0.7760025081313644,0.6611340391171721,0.6227150134851663,0.6227985239039436,0.5391248391248391,0.5631328534829816,0.657088565763384,0.5907335907335908,0.6344827586206897
Híbrido Espectral: TODOS OS 6 CONCAT (s42),max,6,0.7559911852225659,0.6374484119863628,0.7462480376766091,0.5944465374164647,0.6577863577863577,0.792735209291449,0.6450512227362855,0.6563706563706564,0.7925407925407926
Self-Ensemble: DINO (5 Seeds Canônicas),mean,5,0.7971223006599042,0.7124528979005922,0.7161456026924099,0.637673092457957,0.6292149292149292,0.714554641830972,0.6677792465300727,0.6428571428571429,0.7283406754772394
Self-Ensemble: DINO (5 Seeds Canônicas),geom,5,0.8020442546293545,0.7049165619953347,0.6891010492485112,0.6435163031504736,0.5924066924066924,0.6486966167498613,0.6721579643093193,0.61003861003861,0.6710097719869706
Self-Ensemble: DINO (5 Seeds Canônicas),max,5,0.7641941109874814,0.7073389556791674,0.7483801295896328,0.6335943673349489,0.6711711711711712,0.7771478412559966,0.6642927957699934,0.696911196911197,0.8
Self-Ensemble: CLIP (5 Seeds Canônicas),mean,5,0.832158590494738,0.7676296429212274,0.7925676757968925,0.641312917676434,0.6407979407979408,0.7280522264445094,0.6778750826173165,0.6640926640926641,0.7514285714285714
Self-Ensemble: CLIP (5 Seeds Canônicas),geom,5,0.8387143835144124,0.764848376099049,0.7768032019075194,0.6428881177939341,0.6227799227799228,0.6946556933013855,0.6764375413086583,0.6544401544401545,0.7250384024577573
Self-Ensemble: CLIP (5 Seeds Canônicas),max,5,0.7932049888097028,0.7462766911896644,0.7969849246231155,0.6288145700227656,0.6727155727155727,0.7810212692672005,0.6851454064771977,0.6911196911196911,0.800498753117207
Self-Ensemble: RESNET (5 Seeds Canônicas),mean,5,0.6967119631832662,0.6547640409115377,0.6759851801953519,0.6150910626422854,0.6486486486486487,0.7457627118644068,0.654279576999339,0.7027027027027027,0.7952127659574468
Self-Ensemble: RESNET (5 Seeds Canônicas),geom,5,0.6998566298585893,0.6552126323344698,0.6612007405448294,0.6154857531027392,0.6360360360360361,0.7260751646648586,0.6543126239259749,0.6891891891891891,0.7779310344827586
Self-Ensemble: RESNET (5 Seeds Canônicas),max,5,0.6733220891778811,0.6457024941683115,0.709611000808883,0.6251662260409782,0.6707850707850708,0.7871526044266933,0.6687706543291474,0.6756756756756757,0.7980769230769231
Self-Ensemble: MOBILENET (5 Seeds Canônicas),mean,5,0.717713235179979,0.6837430468329445,0.7190115583897967,0.6527898582654035,0.6772200772200773,0.7843137254901961,0.7032716457369464,0.6988416988416989,0.8074074074074075
Self-Ensemble: MOBILENET (5 Seeds Canônicas),geom,5,0.7216926059687291,0.6888569890543693,0.7160170324271209,0.6523578982154659,0.6751608751608752,0.7791002975669525,0.7023298083278253,0.7027027027027027,0.8084577114427861
Self-Ensemble: MOBILENET (5 Seeds Canônicas),max,5,0.6816654529864815,0.6636461510855912,0.7348093654948009,0.6535720055812588,0.6725868725868726,0.7939079714841218,0.7056510244547257,0.6776061776061776,0.8023668639053254
Self-Ensemble: VIT (5 Seeds Canônicas),mean,5,0.7321877585212829,0.6472277050062802,0.6322484100261878,0.6447443269442608,0.6093951093951094,0.6721400021605272,0.6891771315267681,0.6505791505791506,0.7075928917609047
Self-Ensemble: VIT (5 Seeds Canônicas),geom,5,0.7451802382601134,0.6383455948322269,0.6027397260273972,0.6445746126165822,0.5886743886743887,0.6358249772105743,0.687888301387971,0.6254826254826255,0.6678082191780822
Self-Ensemble: VIT (5 Seeds Canônicas),max,5,0.708347265678937,0.6692984030145344,0.70778500079277,0.6337840566938386,0.6561132561132561,0.7547273728657977,0.6887144745538665,0.6776061776061776,0.7788079470198676
Self-Ensemble: XCEPTION (5 Seeds Canônicas),mean,5,0.6808640400603302,0.6619415036784496,0.7047021943573668,0.5691799588749357,0.6128700128700129,0.7220990391722099,0.5906311962987442,0.6428571428571429,0.7549668874172185
Self-Ensemble: XCEPTION (5 Seeds Canônicas),geom,5,0.6830390154816387,0.6605060111250672,0.6993006993006993,0.569560218844092,0.6093951093951094,0.7170690780274075,0.5907468605419696,0.6428571428571429,0.753004005340454
Self-Ensemble: XCEPTION (5 Seeds Canônicas),max,5,0.6598228381645095,0.6584424905795802,0.7321843123461133,0.5648133950209298,0.6431145431145431,0.7658532466435869,0.5840713813615334,0.6698841698841699,0.7947178871548619
Super-Ensemble Robusto Global (30 Redes: 6 Arqs x 5 Seeds),mean,30,0.7896097846541816,0.7251928943118607,0.7436605573688174,0.6875161562752442,0.6913770913770914,0.7794739746183557,0.7298413747521479,0.7142857142857143,0.8016085790884718
Super-Ensemble Robusto Global (30 Redes: 6 Arqs x 5 Seeds),geom,30,0.8031934351731254,0.695765296967522,0.672082003674693,0.6957255269148859,0.6347490347490348,0.6872382631694952,0.7365003304692663,0.6795366795366795,0.7287581699346405
Super-Ensemble Robusto Global (30 Redes: 6 Arqs x 5 Seeds),max,30,0.732986584302382,0.624439260721335,0.7421778763242178,0.6516013439083499,0.6577863577863577,0.7931544146246596,0.7118473231989425,0.6563706563706564,0.7925407925407926
Fusão Espaço-Frequência: CLIP Robusto + RESNET Concat + DINO Concat,mean,3,0.8157787405862498,0.7258209223039656,0.7563775510204082,0.6628280091062642,0.6653796653796654,0.7653853095109187,0.7150528750826172,0.693050193050193,0.7964148527528809
Fusão Espaço-Frequência: CLIP Robusto + RESNET Concat + DINO Concat,geom,3,0.8156139605991801,0.7144267001614929,0.7099772209567198,0.6595054343834912,0.6,0.650472334682861,0.7115499008592201,0.6505791505791506,0.7047308319738989
Fusão Espaço-Frequência: CLIP Robusto + RESNET Concat + DINO Concat,max,3,0.8213743285504345,0.7215144446438184,0.7866666666666666,0.6172226261291034,0.658043758043758,0.7883037208190582,0.6798248512888302,0.6602316602316602,0.7934272300469484
Fusão Tri-Domínio: CLIP Robusto + RESNET Concat + DINO Concat + MOBILENET SRM,mean,4,0.8131621769286346,0.7301273999641127,0.7613834681897509,0.6820612836895058,0.6844272844272844,0.7868196835332986,0.7367812293456708,0.6988416988416989,0.8064516129032258
Fusão Tri-Domínio: CLIP Robusto + RESNET Concat + DINO Concat + MOBILENET SRM,geom,4,0.8133696692160947,0.7163107841378072,0.7115489874110563,0.6712643386942792,0.6074646074646075,0.6610357857301623,0.7251156642432253,0.6602316602316602,0.717948717948718
Fusão Tri-Domínio: CLIP Robusto + RESNET Concat + DINO Concat + MOBILENET SRM,max,4,0.8150042567485354,0.7006998026197739,0.7775406775140037,0.6205140633032239,0.6595881595881596,0.792922571048305,0.6990416391275612,0.6563706563706564,0.7925407925407926
Super Comitê Campeão: DINO Clean + RESNET Clean + CLIP Robusto + MOBILENET SRM + RESNET Concat,mean,5,0.7939711254435693,0.7077875471020995,0.7320885086781278,0.7120330102078285,0.6873873873873874,0.7685123415610406,0.7743555849306014,0.7316602316602316,0.8098495212038304
Super Comitê Campeão: DINO Clean + RESNET Clean + CLIP Robusto + MOBILENET SRM + RESNET Concat,geom,5,0.7863331247671366,0.679346850888211,0.6557503371219419,0.7074040170375266,0.546975546975547,0.5225176342919153,0.7641606080634501,0.5579150579150579,0.5297741273100616
Super Comitê Campeão: DINO Clean + RESNET Clean + CLIP Robusto + MOBILENET SRM + RESNET Concat,max,5,0.7842863838751157,0.6903821998923381,0.7710475684999668,0.6286501064845413,0.6598455598455598,0.7931115459882583,0.6956873760740251,0.6563706563706564,0.7925407925407926
